Command, Solver, T-norm, Response Time(ms)
Run highTemperature, z3, Godelian, 420
Run highTemperature, z3, Godelian, 185
Run highTemperature, z3, Godelian, 162
Run highTemperature, z3, Godelian, 157
Run highTemperature, z3, Godelian, 151
Check highPower, z3, Godelian, 269
Check highPower, z3, Godelian, 267
Check highPower, z3, Godelian, 259
Check highPower, z3, Godelian, 257
Check highPower, z3, Godelian, 265
Check highPowerExtends, z3, Godelian, 283
Check highPowerExtends, z3, Godelian, 271
Check highPowerExtends, z3, Godelian, 272
Check highPowerExtends, z3, Godelian, 272
Check highPowerExtends, z3, Godelian, 264
Run lowHumidityExtends, z3, Godelian, 126
Run lowHumidityExtends, z3, Godelian, 129
Run lowHumidityExtends, z3, Godelian, 121
Run lowHumidityExtends, z3, Godelian, 115
Run lowHumidityExtends, z3, Godelian, 121
Run highTemperature, z3, Lukasiewicz, 193
Run highTemperature, z3, Lukasiewicz, 173
Run highTemperature, z3, Lukasiewicz, 176
Run highTemperature, z3, Lukasiewicz, 173
Run highTemperature, z3, Lukasiewicz, 173
Check highPower, z3, Lukasiewicz, 599
Check highPower, z3, Lukasiewicz, 590
Check highPower, z3, Lukasiewicz, 611
Check highPower, z3, Lukasiewicz, 589
Check highPower, z3, Lukasiewicz, 624
Check highPowerExtends, z3, Lukasiewicz, 5378
Check highPowerExtends, z3, Lukasiewicz, 5374
Check highPowerExtends, z3, Lukasiewicz, 5372
Check highPowerExtends, z3, Lukasiewicz, 5374
Check highPowerExtends, z3, Lukasiewicz, 5375
Run lowHumidityExtends, z3, Lukasiewicz, 64
Run lowHumidityExtends, z3, Lukasiewicz, 57
Run lowHumidityExtends, z3, Lukasiewicz, 53
Run lowHumidityExtends, z3, Lukasiewicz, 67
Run lowHumidityExtends, z3, Lukasiewicz, 60
Run highTemperature, z3, Product, 49
Run highTemperature, z3, Product, 44
Run highTemperature, z3, Product, 52
Run highTemperature, z3, Product, 44
Run highTemperature, z3, Product, 46
Check highPower, z3, Product, 39
Check highPower, z3, Product, 41
Check highPower, z3, Product, 42
Check highPower, z3, Product, 40
Check highPower, z3, Product, 41
Check highPowerExtends, z3, Product, timeout
Run lowHumidityExtends, z3, Product, 41
Run lowHumidityExtends, z3, Product, 39
Run lowHumidityExtends, z3, Product, 47
Run lowHumidityExtends, z3, Product, 41
Run lowHumidityExtends, z3, Product, 40
Run highTemperature, mathsat, Godelian, 115
Run highTemperature, mathsat, Godelian, 108
Run highTemperature, mathsat, Godelian, 111
Run highTemperature, mathsat, Godelian, 118
Run highTemperature, mathsat, Godelian, 112
Check highPower, mathsat, Godelian, 104
Check highPower, mathsat, Godelian, 105
Check highPower, mathsat, Godelian, 105
Check highPower, mathsat, Godelian, 104
Check highPower, mathsat, Godelian, 103
Check highPowerExtends, mathsat, Godelian, 136
Check highPowerExtends, mathsat, Godelian, 139
Check highPowerExtends, mathsat, Godelian, 139
Check highPowerExtends, mathsat, Godelian, 138
Check highPowerExtends, mathsat, Godelian, 135
Run lowHumidityExtends, mathsat, Godelian, 138
Run lowHumidityExtends, mathsat, Godelian, 117
Run lowHumidityExtends, mathsat, Godelian, 115
Run lowHumidityExtends, mathsat, Godelian, 112
Run lowHumidityExtends, mathsat, Godelian, 110
Run highTemperature, mathsat, Lukasiewicz, 41
Run highTemperature, mathsat, Lukasiewicz, 46
Run highTemperature, mathsat, Lukasiewicz, 37
Run highTemperature, mathsat, Lukasiewicz, 39
Run highTemperature, mathsat, Lukasiewicz, 37
Check highPower, mathsat, Lukasiewicz, 61
Check highPower, mathsat, Lukasiewicz, 59
Check highPower, mathsat, Lukasiewicz, 58
Check highPower, mathsat, Lukasiewicz, 63
Check highPower, mathsat, Lukasiewicz, 62
Check highPowerExtends, mathsat, Lukasiewicz, 42
Check highPowerExtends, mathsat, Lukasiewicz, 42
Check highPowerExtends, mathsat, Lukasiewicz, 46
Check highPowerExtends, mathsat, Lukasiewicz, 43
Check highPowerExtends, mathsat, Lukasiewicz, 43
Run lowHumidityExtends, mathsat, Lukasiewicz, 40
Run lowHumidityExtends, mathsat, Lukasiewicz, 39
Run lowHumidityExtends, mathsat, Lukasiewicz, 37
Run lowHumidityExtends, mathsat, Lukasiewicz, 39
Run lowHumidityExtends, mathsat, Lukasiewicz, 35
Run highTemperature, mathsat, Product, 41
Run highTemperature, mathsat, Product, 41
Run highTemperature, mathsat, Product, 39
Run highTemperature, mathsat, Product, 38
Run highTemperature, mathsat, Product, 39
Check highPower, mathsat, Product, timeout
Check highPowerExtends, mathsat, Product, timeout
Run lowHumidityExtends, mathsat, Product, 62
Run lowHumidityExtends, mathsat, Product, 53
Run lowHumidityExtends, mathsat, Product, 53
Run lowHumidityExtends, mathsat, Product, 60
Run lowHumidityExtends, mathsat, Product, 60
Run highTemperature, cvc4, Godelian, 341
Run highTemperature, cvc4, Godelian, 341
Run highTemperature, cvc4, Godelian, 315
Run highTemperature, cvc4, Godelian, 316
Run highTemperature, cvc4, Godelian, 318
Check highPower, cvc4, Godelian, 357
Check highPower, cvc4, Godelian, 354
Check highPower, cvc4, Godelian, 354
Check highPower, cvc4, Godelian, 351
Check highPower, cvc4, Godelian, 348
Check highPowerExtends, cvc4, Godelian, 736
Check highPowerExtends, cvc4, Godelian, 722
Check highPowerExtends, cvc4, Godelian, 716
Check highPowerExtends, cvc4, Godelian, 730
Check highPowerExtends, cvc4, Godelian, 724
Run lowHumidityExtends, cvc4, Godelian, 470
Run lowHumidityExtends, cvc4, Godelian, 474
Run lowHumidityExtends, cvc4, Godelian, 475
Run lowHumidityExtends, cvc4, Godelian, 480
Run lowHumidityExtends, cvc4, Godelian, 478
Run highTemperature, cvc4, Lukasiewicz, 266
Run highTemperature, cvc4, Lukasiewicz, 259
Run highTemperature, cvc4, Lukasiewicz, 253
Run highTemperature, cvc4, Lukasiewicz, 255
Run highTemperature, cvc4, Lukasiewicz, 258
Check highPower, cvc4, Lukasiewicz, 176
Check highPower, cvc4, Lukasiewicz, 168
Check highPower, cvc4, Lukasiewicz, 174
Check highPower, cvc4, Lukasiewicz, 173
Check highPower, cvc4, Lukasiewicz, 175
Check highPowerExtends, cvc4, Lukasiewicz, 277
Check highPowerExtends, cvc4, Lukasiewicz, 282
Check highPowerExtends, cvc4, Lukasiewicz, 283
Check highPowerExtends, cvc4, Lukasiewicz, 274
Check highPowerExtends, cvc4, Lukasiewicz, 285
Run lowHumidityExtends, cvc4, Lukasiewicz, 230
Run lowHumidityExtends, cvc4, Lukasiewicz, 229
Run lowHumidityExtends, cvc4, Lukasiewicz, 221
Run lowHumidityExtends, cvc4, Lukasiewicz, 223
Run lowHumidityExtends, cvc4, Lukasiewicz, 224
Run highTemperature, cvc4, Product, 157
Run highTemperature, cvc4, Product, 157
Run highTemperature, cvc4, Product, 166
Run highTemperature, cvc4, Product, 159
Run highTemperature, cvc4, Product, 161
Check highPower, cvc4, Product, 223
Check highPower, cvc4, Product, 227
Check highPower, cvc4, Product, 228
Check highPower, cvc4, Product, 226
Check highPower, cvc4, Product, 236
Check highPowerExtends, cvc4, Product, 246
Check highPowerExtends, cvc4, Product, 241
Check highPowerExtends, cvc4, Product, 238
Check highPowerExtends, cvc4, Product, 248
Check highPowerExtends, cvc4, Product, 240
Run lowHumidityExtends, cvc4, Product, 151
Run lowHumidityExtends, cvc4, Product, 144
Run lowHumidityExtends, cvc4, Product, 155
Run lowHumidityExtends, cvc4, Product, 152
Run lowHumidityExtends, cvc4, Product, 149
Run highTemperature, yices, Godelian, 174
Run highTemperature, yices, Godelian, 166
Run highTemperature, yices, Godelian, 173
Run highTemperature, yices, Godelian, 166
Run highTemperature, yices, Godelian, 164
Check highPower, yices, Godelian, 120
Check highPower, yices, Godelian, 122
Check highPower, yices, Godelian, 120
Check highPower, yices, Godelian, 122
Check highPower, yices, Godelian, 120
Check highPowerExtends, yices, Godelian, 2886
Check highPowerExtends, yices, Godelian, 2881
Check highPowerExtends, yices, Godelian, 2839
Check highPowerExtends, yices, Godelian, 2906
Check highPowerExtends, yices, Godelian, 2874
Run lowHumidityExtends, yices, Godelian, 134
Run lowHumidityExtends, yices, Godelian, 142
Run lowHumidityExtends, yices, Godelian, 134
Run lowHumidityExtends, yices, Godelian, 130
Run lowHumidityExtends, yices, Godelian, 132
Run highTemperature, yices, Lukasiewicz, 125
Run highTemperature, yices, Lukasiewicz, 123
Run highTemperature, yices, Lukasiewicz, 117
Run highTemperature, yices, Lukasiewicz, 126
Run highTemperature, yices, Lukasiewicz, 123
Check highPower, yices, Lukasiewicz, 2937
Check highPower, yices, Lukasiewicz, 2856
Check highPower, yices, Lukasiewicz, 2863
Check highPower, yices, Lukasiewicz, 2902
Check highPower, yices, Lukasiewicz, 2910
Check highPowerExtends, yices, Lukasiewicz, 2034
Check highPowerExtends, yices, Lukasiewicz, 2047
Check highPowerExtends, yices, Lukasiewicz, 2023
