Command, Solver, T-norm, Response Time(ms)
Run threeToTwo for exactly 6 Portrait, z3, Godelian, 776
Run threeToTwo for exactly 6 Portrait, z3, Godelian, 698
Run threeToTwo for exactly 6 Portrait, z3, Godelian, 718
Run threeToTwo for exactly 6 Portrait, z3, Godelian, 714
Run threeToTwo for exactly 6 Portrait, z3, Godelian, 682
Check invProportionality for 4 Portrait, z3, Godelian, 1308
Check invProportionality for 4 Portrait, z3, Godelian, 1303
Check invProportionality for 4 Portrait, z3, Godelian, 1304
Check invProportionality for 4 Portrait, z3, Godelian, 1328
Check invProportionality for 4 Portrait, z3, Godelian, 1322
Run threeToTwo for exactly 6 Portrait, z3, Lukasiewicz, 684
Run threeToTwo for exactly 6 Portrait, z3, Lukasiewicz, 683
Run threeToTwo for exactly 6 Portrait, z3, Lukasiewicz, 668
Run threeToTwo for exactly 6 Portrait, z3, Lukasiewicz, 696
Run threeToTwo for exactly 6 Portrait, z3, Lukasiewicz, 664
Check invProportionality for 4 Portrait, z3, Lukasiewicz, 2333
Check invProportionality for 4 Portrait, z3, Lukasiewicz, 2299
Check invProportionality for 4 Portrait, z3, Lukasiewicz, 2309
Check invProportionality for 4 Portrait, z3, Lukasiewicz, 2335
Check invProportionality for 4 Portrait, z3, Lukasiewicz, 2330
Run threeToTwo for exactly 6 Portrait, z3, Product, 667
Run threeToTwo for exactly 6 Portrait, z3, Product, 665
Run threeToTwo for exactly 6 Portrait, z3, Product, 675
Run threeToTwo for exactly 6 Portrait, z3, Product, 689
Run threeToTwo for exactly 6 Portrait, z3, Product, 663
Check invProportionality for 4 Portrait, z3, Product, 296
Check invProportionality for 4 Portrait, z3, Product, 305
Check invProportionality for 4 Portrait, z3, Product, 298
Check invProportionality for 4 Portrait, z3, Product, 310
Check invProportionality for 4 Portrait, z3, Product, 300
Run threeToTwo for exactly 6 Portrait, mathsat, Godelian, 479
Run threeToTwo for exactly 6 Portrait, mathsat, Godelian, 482
Run threeToTwo for exactly 6 Portrait, mathsat, Godelian, 500
Run threeToTwo for exactly 6 Portrait, mathsat, Godelian, 480
Run threeToTwo for exactly 6 Portrait, mathsat, Godelian, 484
Check invProportionality for 4 Portrait, mathsat, Godelian, 181
Check invProportionality for 4 Portrait, mathsat, Godelian, 187
Check invProportionality for 4 Portrait, mathsat, Godelian, 178
Check invProportionality for 4 Portrait, mathsat, Godelian, 181
Check invProportionality for 4 Portrait, mathsat, Godelian, 181
Run threeToTwo for exactly 6 Portrait, mathsat, Lukasiewicz, 487
