Command, Solver, T-norm, Response Time(ms)
Run findGenerousTip for 1 but exactly 3 Rule, z3, Godelian, 2813
Run findGenerousTip for 1 but exactly 3 Rule, z3, Godelian, 2748
Run findGenerousTip for 1 but exactly 3 Rule, z3, Godelian, 2735
Run findGenerousTip for 1 but exactly 3 Rule, z3, Godelian, 2786
Run findGenerousTip for 1 but exactly 3 Rule, z3, Godelian, 2771
Check wasItGoodService for 2 but exactly 3 Rule, z3, Godelian, 4632
Check wasItGoodService for 2 but exactly 3 Rule, z3, Godelian, 4675
Check wasItGoodService for 2 but exactly 3 Rule, z3, Godelian, 4682
Check wasItGoodService for 2 but exactly 3 Rule, z3, Godelian, 4709
Check wasItGoodService for 2 but exactly 3 Rule, z3, Godelian, 4626
Check cheapTip for 4 but exactly 4 Rule, z3, Godelian, 7026
Check cheapTip for 4 but exactly 4 Rule, z3, Godelian, 7003
Check cheapTip for 4 but exactly 4 Rule, z3, Godelian, 7008
Check cheapTip for 4 but exactly 4 Rule, z3, Godelian, 7020
Check cheapTip for 4 but exactly 4 Rule, z3, Godelian, 7070
Run findGenerousTip for 1 but exactly 3 Rule, z3, Lukasiewicz, 436
Run findGenerousTip for 1 but exactly 3 Rule, z3, Lukasiewicz, 437
Run findGenerousTip for 1 but exactly 3 Rule, z3, Lukasiewicz, 429
Run findGenerousTip for 1 but exactly 3 Rule, z3, Lukasiewicz, 423
Run findGenerousTip for 1 but exactly 3 Rule, z3, Lukasiewicz, 425
Check wasItGoodService for 2 but exactly 3 Rule, z3, Lukasiewicz, 3846
Check wasItGoodService for 2 but exactly 3 Rule, z3, Lukasiewicz, 3818
Check wasItGoodService for 2 but exactly 3 Rule, z3, Lukasiewicz, 3805
Check wasItGoodService for 2 but exactly 3 Rule, z3, Lukasiewicz, 3784
Check wasItGoodService for 2 but exactly 3 Rule, z3, Lukasiewicz, 3805
Check cheapTip for 4 but exactly 4 Rule, z3, Lukasiewicz, 1842
Check cheapTip for 4 but exactly 4 Rule, z3, Lukasiewicz, 1869
Check cheapTip for 4 but exactly 4 Rule, z3, Lukasiewicz, 1870
Check cheapTip for 4 but exactly 4 Rule, z3, Lukasiewicz, 1874
Check cheapTip for 4 but exactly 4 Rule, z3, Lukasiewicz, 1861
Run findGenerousTip for 1 but exactly 3 Rule, z3, Product, 54301
Run findGenerousTip for 1 but exactly 3 Rule, z3, Product, 54098
Run findGenerousTip for 1 but exactly 3 Rule, z3, Product, 54300
Run findGenerousTip for 1 but exactly 3 Rule, z3, Product, 54273
