Command, Solver, T-norm, Response Time(ms)
Run highTemperature, z3, Godelian, 133
Run highTemperature, z3, Godelian, 126
Run highTemperature, z3, Godelian, 123
Run highTemperature, z3, Godelian, 146
Run highTemperature, z3, Godelian, 129
Check highPower, z3, Godelian, 177
Check highPower, z3, Godelian, 187
Check highPower, z3, Godelian, 177
Check highPower, z3, Godelian, 189
Check highPower, z3, Godelian, 178
Check highPowerExtends, z3, Godelian, 1254
Check highPowerExtends, z3, Godelian, 1220
Check highPowerExtends, z3, Godelian, 1218
Check highPowerExtends, z3, Godelian, 1244
Check highPowerExtends, z3, Godelian, 1218
Run lowHumidityExtends, z3, Godelian, 145
Run lowHumidityExtends, z3, Godelian, 129
Run lowHumidityExtends, z3, Godelian, 142
Run lowHumidityExtends, z3, Godelian, 132
Run lowHumidityExtends, z3, Godelian, 133
Run highTemperature, z3, Lukasiewicz, 54
Run highTemperature, z3, Lukasiewicz, 53
Run highTemperature, z3, Lukasiewicz, 53
Run highTemperature, z3, Lukasiewicz, 53
Run highTemperature, z3, Lukasiewicz, 57
Check highPower, z3, Lukasiewicz, 178
Check highPower, z3, Lukasiewicz, 177
Check highPower, z3, Lukasiewicz, 186
Check highPower, z3, Lukasiewicz, 183
Check highPower, z3, Lukasiewicz, 177
Check highPowerExtends, z3, Lukasiewicz, 160
Check highPowerExtends, z3, Lukasiewicz, 159
Check highPowerExtends, z3, Lukasiewicz, 161
Check highPowerExtends, z3, Lukasiewicz, 160
Check highPowerExtends, z3, Lukasiewicz, 164
Run lowHumidityExtends, z3, Lukasiewicz, 54
Run lowHumidityExtends, z3, Lukasiewicz, 51
Run lowHumidityExtends, z3, Lukasiewicz, 47
Run lowHumidityExtends, z3, Lukasiewicz, 47
Run lowHumidityExtends, z3, Lukasiewicz, 47
Run highTemperature, z3, Product, 45
Run highTemperature, z3, Product, 44
Run highTemperature, z3, Product, 44
Run highTemperature, z3, Product, 45
Run highTemperature, z3, Product, 42
Check highPower, z3, Product, 45
Check highPower, z3, Product, 44
Check highPower, z3, Product, 43
Check highPower, z3, Product, 47
Check highPower, z3, Product, 48
Check highPowerExtends, z3, Product, 16284
Check highPowerExtends, z3, Product, 16292
Check highPowerExtends, z3, Product, 16270
Check highPowerExtends, z3, Product, 16286
Check highPowerExtends, z3, Product, 16296
Run lowHumidityExtends, z3, Product, 52
Run lowHumidityExtends, z3, Product, 49
Run lowHumidityExtends, z3, Product, 55
Run lowHumidityExtends, z3, Product, 51
Run lowHumidityExtends, z3, Product, 60
Run highTemperature, mathsat, Godelian, 129
Run highTemperature, mathsat, Godelian, 125
Run highTemperature, mathsat, Godelian, 125
Run highTemperature, mathsat, Godelian, 121
Run highTemperature, mathsat, Godelian, 127
Check highPower, mathsat, Godelian, 119
Check highPower, mathsat, Godelian, 119
Check highPower, mathsat, Godelian, 130
Check highPower, mathsat, Godelian, 120
Check highPower, mathsat, Godelian, 124
Check highPowerExtends, mathsat, Godelian, 154
Check highPowerExtends, mathsat, Godelian, 161
Check highPowerExtends, mathsat, Godelian, 180
Check highPowerExtends, mathsat, Godelian, 157
Check highPowerExtends, mathsat, Godelian, 156
Run lowHumidityExtends, mathsat, Godelian, 128
Run lowHumidityExtends, mathsat, Godelian, 124
Run lowHumidityExtends, mathsat, Godelian, 119
Run lowHumidityExtends, mathsat, Godelian, 151
Run lowHumidityExtends, mathsat, Godelian, 120
Run highTemperature, mathsat, Lukasiewicz, 40
Run highTemperature, mathsat, Lukasiewicz, 42
Run highTemperature, mathsat, Lukasiewicz, 43
Run highTemperature, mathsat, Lukasiewicz, 42
Run highTemperature, mathsat, Lukasiewicz, 40
Check highPower, mathsat, Lukasiewicz, 61
Check highPower, mathsat, Lukasiewicz, 59
Check highPower, mathsat, Lukasiewicz, 57
Check highPower, mathsat, Lukasiewicz, 59
Check highPower, mathsat, Lukasiewicz, 58
Check highPowerExtends, mathsat, Lukasiewicz, 62
Check highPowerExtends, mathsat, Lukasiewicz, 62
Check highPowerExtends, mathsat, Lukasiewicz, 59
Check highPowerExtends, mathsat, Lukasiewicz, 62
Check highPowerExtends, mathsat, Lukasiewicz, 62
Run lowHumidityExtends, mathsat, Lukasiewicz, 41
Run lowHumidityExtends, mathsat, Lukasiewicz, 41
Run lowHumidityExtends, mathsat, Lukasiewicz, 41
Run lowHumidityExtends, mathsat, Lukasiewicz, 39
Run lowHumidityExtends, mathsat, Lukasiewicz, 41
Run highTemperature, mathsat, Product, 42
Run highTemperature, mathsat, Product, 42
Run highTemperature, mathsat, Product, 43
Run highTemperature, mathsat, Product, 40
Run highTemperature, mathsat, Product, 42
Check highPower, mathsat, Product, timeout
Check highPowerExtends, mathsat, Product, 13404
Check highPowerExtends, mathsat, Product, 13603
Check highPowerExtends, mathsat, Product, 13500
Check highPowerExtends, mathsat, Product, 13603
Check highPowerExtends, mathsat, Product, 13411
Run lowHumidityExtends, mathsat, Product, 66
Run lowHumidityExtends, mathsat, Product, 68
Run lowHumidityExtends, mathsat, Product, 67
Run lowHumidityExtends, mathsat, Product, 71
Run lowHumidityExtends, mathsat, Product, 68
Run highTemperature, cvc4, Godelian, 447
Run highTemperature, cvc4, Godelian, 442
Run highTemperature, cvc4, Godelian, 442
Run highTemperature, cvc4, Godelian, 448
Run highTemperature, cvc4, Godelian, 444
Check highPower, cvc4, Godelian, 396
Check highPower, cvc4, Godelian, 411
Check highPower, cvc4, Godelian, 402
Check highPower, cvc4, Godelian, 391
Check highPower, cvc4, Godelian, 403
Check highPowerExtends, cvc4, Godelian, 740
Check highPowerExtends, cvc4, Godelian, 743
Check highPowerExtends, cvc4, Godelian, 751
Check highPowerExtends, cvc4, Godelian, 738
Check highPowerExtends, cvc4, Godelian, 745
Run lowHumidityExtends, cvc4, Godelian, 483
Run lowHumidityExtends, cvc4, Godelian, 473
Run lowHumidityExtends, cvc4, Godelian, 487
Run lowHumidityExtends, cvc4, Godelian, 474
Run lowHumidityExtends, cvc4, Godelian, 474
Run highTemperature, cvc4, Lukasiewicz, 193
Run highTemperature, cvc4, Lukasiewicz, 191
Run highTemperature, cvc4, Lukasiewicz, 195
Run highTemperature, cvc4, Lukasiewicz, 190
Run highTemperature, cvc4, Lukasiewicz, 193
Check highPower, cvc4, Lukasiewicz, 236
Check highPower, cvc4, Lukasiewicz, 237
Check highPower, cvc4, Lukasiewicz, 242
Check highPower, cvc4, Lukasiewicz, 231
Check highPower, cvc4, Lukasiewicz, 238
Check highPowerExtends, cvc4, Lukasiewicz, 413
Check highPowerExtends, cvc4, Lukasiewicz, 429
Check highPowerExtends, cvc4, Lukasiewicz, 414
Check highPowerExtends, cvc4, Lukasiewicz, 415
Check highPowerExtends, cvc4, Lukasiewicz, 430
Run lowHumidityExtends, cvc4, Lukasiewicz, 220
Run lowHumidityExtends, cvc4, Lukasiewicz, 224
Run lowHumidityExtends, cvc4, Lukasiewicz, 223
Run lowHumidityExtends, cvc4, Lukasiewicz, 226
Run lowHumidityExtends, cvc4, Lukasiewicz, 221
Run highTemperature, cvc4, Product, 206
Run highTemperature, cvc4, Product, 206
Run highTemperature, cvc4, Product, 205
Run highTemperature, cvc4, Product, 205
Run highTemperature, cvc4, Product, 207
Check highPower, cvc4, Product, 304
Check highPower, cvc4, Product, 302
Check highPower, cvc4, Product, 296
Check highPower, cvc4, Product, 300
Check highPower, cvc4, Product, 302
Check highPowerExtends, cvc4, Product, 400
Check highPowerExtends, cvc4, Product, 378
Check highPowerExtends, cvc4, Product, 383
Check highPowerExtends, cvc4, Product, 399
Check highPowerExtends, cvc4, Product, 393
Run lowHumidityExtends, cvc4, Product, 196
Run lowHumidityExtends, cvc4, Product, 202
Run lowHumidityExtends, cvc4, Product, 193
Run lowHumidityExtends, cvc4, Product, 201
Run lowHumidityExtends, cvc4, Product, 198
Run highTemperature, yices, Godelian, 151
Run highTemperature, yices, Godelian, 156
Run highTemperature, yices, Godelian, 148
Run highTemperature, yices, Godelian, 154
Run highTemperature, yices, Godelian, 159
Check highPower, yices, Godelian, 166
Check highPower, yices, Godelian, 166
Check highPower, yices, Godelian, 163
Check highPower, yices, Godelian, 174
Check highPower, yices, Godelian, 163
Check highPowerExtends, yices, Godelian, 2765
Check highPowerExtends, yices, Godelian, 2750
Check highPowerExtends, yices, Godelian, 2771
Check highPowerExtends, yices, Godelian, 2762
Check highPowerExtends, yices, Godelian, 2751
Run lowHumidityExtends, yices, Godelian, 142
Run lowHumidityExtends, yices, Godelian, 143
Run lowHumidityExtends, yices, Godelian, 140
Run lowHumidityExtends, yices, Godelian, 145
Run lowHumidityExtends, yices, Godelian, 146
Run highTemperature, yices, Lukasiewicz, 1021
Run highTemperature, yices, Lukasiewicz, 1001
Run highTemperature, yices, Lukasiewicz, 998
Run highTemperature, yices, Lukasiewicz, 999
Run highTemperature, yices, Lukasiewicz, 990
Check highPower, yices, Lukasiewicz, 1050
Check highPower, yices, Lukasiewicz, 1058
Check highPower, yices, Lukasiewicz, 1057
Check highPower, yices, Lukasiewicz, 1063
Check highPower, yices, Lukasiewicz, 1047
Check highPowerExtends, yices, Lukasiewicz, 1185
Check highPowerExtends, yices, Lukasiewicz, 1172
Check highPowerExtends, yices, Lukasiewicz, 1194
Check highPowerExtends, yices, Lukasiewicz, 1188
Check highPowerExtends, yices, Lukasiewicz, 1172
Run lowHumidityExtends, yices, Lukasiewicz, 130
Run lowHumidityExtends, yices, Lukasiewicz, 125
Run lowHumidityExtends, yices, Lukasiewicz, 134
Run lowHumidityExtends, yices, Lukasiewicz, 133
Run lowHumidityExtends, yices, Lukasiewicz, 127
Run highTemperature, yices, Product, 166
Run highTemperature, yices, Product, 164
Run highTemperature, yices, Product, 163
Run highTemperature, yices, Product, 160
Run highTemperature, yices, Product, 163
Check highPower, yices, Product, 120
Check highPower, yices, Product, 121
Check highPower, yices, Product, 115
Check highPower, yices, Product, 118
Check highPower, yices, Product, 121
Check highPowerExtends, yices, Product, timeout
Run lowHumidityExtends, yices, Product, 80
Run lowHumidityExtends, yices, Product, 74
Run lowHumidityExtends, yices, Product, 75
Run lowHumidityExtends, yices, Product, 83
Run lowHumidityExtends, yices, Product, 77
