Command, Solver, T-norm, Response Time(ms)
Run two_diagnosis for 1 Patient, z3, Godelian, 64
Run two_diagnosis for 1 Patient, z3, Godelian, 61
Run two_diagnosis for 1 Patient, z3, Godelian, 66
Run two_diagnosis for 1 Patient, z3, Godelian, 61
Run two_diagnosis for 1 Patient, z3, Godelian, 65
Run same_diagnosis for 2 Patient, z3, Godelian, 5703
Run same_diagnosis for 2 Patient, z3, Godelian, 5713
Run same_diagnosis for 2 Patient, z3, Godelian, 5692
Run same_diagnosis for 2 Patient, z3, Godelian, 5690
Run same_diagnosis for 2 Patient, z3, Godelian, 5716
Check maxChestPain for 4 Patient, z3, Godelian, 19756
Check maxChestPain for 4 Patient, z3, Godelian, 19764
Check maxChestPain for 4 Patient, z3, Godelian, 19741
Check maxChestPain for 4 Patient, z3, Godelian, 19793
Check maxChestPain for 4 Patient, z3, Godelian, 19770
Run two_diagnosis for 1 Patient, z3, Lukasiewicz, 15115
Run two_diagnosis for 1 Patient, z3, Lukasiewicz, 15109
Run two_diagnosis for 1 Patient, z3, Lukasiewicz, 15116
Run two_diagnosis for 1 Patient, z3, Lukasiewicz, 15112
Run two_diagnosis for 1 Patient, z3, Lukasiewicz, 15114
Run same_diagnosis for 2 Patient, z3, Lukasiewicz, 628
Run same_diagnosis for 2 Patient, z3, Lukasiewicz, 619
Run same_diagnosis for 2 Patient, z3, Lukasiewicz, 634
Run same_diagnosis for 2 Patient, z3, Lukasiewicz, 633
Run same_diagnosis for 2 Patient, z3, Lukasiewicz, 622
Check maxChestPain for 4 Patient, z3, Lukasiewicz, 4457
Check maxChestPain for 4 Patient, z3, Lukasiewicz, 4444
Check maxChestPain for 4 Patient, z3, Lukasiewicz, 4503
Check maxChestPain for 4 Patient, z3, Lukasiewicz, 4429
Check maxChestPain for 4 Patient, z3, Lukasiewicz, 4482
Run two_diagnosis for 1 Patient, z3, Product, 33
Run two_diagnosis for 1 Patient, z3, Product, 29
Run two_diagnosis for 1 Patient, z3, Product, 27
Run two_diagnosis for 1 Patient, z3, Product, 28
Run two_diagnosis for 1 Patient, z3, Product, 30
Run same_diagnosis for 2 Patient, z3, Product, timeout
Check maxChestPain for 4 Patient, z3, Product, 111
Check maxChestPain for 4 Patient, z3, Product, 111
Check maxChestPain for 4 Patient, z3, Product, 104
Check maxChestPain for 4 Patient, z3, Product, 111
Check maxChestPain for 4 Patient, z3, Product, 108
Run two_diagnosis for 1 Patient, mathsat, Godelian, 60
Run two_diagnosis for 1 Patient, mathsat, Godelian, 61
Run two_diagnosis for 1 Patient, mathsat, Godelian, 59
Run two_diagnosis for 1 Patient, mathsat, Godelian, 59
Run two_diagnosis for 1 Patient, mathsat, Godelian, 59
Run same_diagnosis for 2 Patient, mathsat, Godelian, 635
Run same_diagnosis for 2 Patient, mathsat, Godelian, 636
Run same_diagnosis for 2 Patient, mathsat, Godelian, 653
Run same_diagnosis for 2 Patient, mathsat, Godelian, 648
Run same_diagnosis for 2 Patient, mathsat, Godelian, 631
Check maxChestPain for 4 Patient, mathsat, Godelian, 1101
Check maxChestPain for 4 Patient, mathsat, Godelian, 1102
Check maxChestPain for 4 Patient, mathsat, Godelian, 1098
Check maxChestPain for 4 Patient, mathsat, Godelian, 1100
Check maxChestPain for 4 Patient, mathsat, Godelian, 1082
Run two_diagnosis for 1 Patient, mathsat, Lukasiewicz, 41
Run two_diagnosis for 1 Patient, mathsat, Lukasiewicz, 39
Run two_diagnosis for 1 Patient, mathsat, Lukasiewicz, 38
Run two_diagnosis for 1 Patient, mathsat, Lukasiewicz, 39
Run two_diagnosis for 1 Patient, mathsat, Lukasiewicz, 38
Run same_diagnosis for 2 Patient, mathsat, Lukasiewicz, 155
Run same_diagnosis for 2 Patient, mathsat, Lukasiewicz, 160
Run same_diagnosis for 2 Patient, mathsat, Lukasiewicz, 166
Run same_diagnosis for 2 Patient, mathsat, Lukasiewicz, 156
Run same_diagnosis for 2 Patient, mathsat, Lukasiewicz, 165
Check maxChestPain for 4 Patient, mathsat, Lukasiewicz, 164
Check maxChestPain for 4 Patient, mathsat, Lukasiewicz, 169
Check maxChestPain for 4 Patient, mathsat, Lukasiewicz, 158
Check maxChestPain for 4 Patient, mathsat, Lukasiewicz, 166
Check maxChestPain for 4 Patient, mathsat, Lukasiewicz, 161
Run two_diagnosis for 1 Patient, mathsat, Product, 89
Run two_diagnosis for 1 Patient, mathsat, Product, 94
Run two_diagnosis for 1 Patient, mathsat, Product, 90
Run two_diagnosis for 1 Patient, mathsat, Product, 88
Run two_diagnosis for 1 Patient, mathsat, Product, 91
Run same_diagnosis for 2 Patient, mathsat, Product, timeout
Check maxChestPain for 4 Patient, mathsat, Product, timeout
Run two_diagnosis for 1 Patient, cvc4, Godelian, 908
Run two_diagnosis for 1 Patient, cvc4, Godelian, 899
Run two_diagnosis for 1 Patient, cvc4, Godelian, 893
Run two_diagnosis for 1 Patient, cvc4, Godelian, 889
Run two_diagnosis for 1 Patient, cvc4, Godelian, 882
Run same_diagnosis for 2 Patient, cvc4, Godelian, 12234
Run same_diagnosis for 2 Patient, cvc4, Godelian, 12138
Run same_diagnosis for 2 Patient, cvc4, Godelian, 12209
Run same_diagnosis for 2 Patient, cvc4, Godelian, 12084
Run same_diagnosis for 2 Patient, cvc4, Godelian, 12147
Check maxChestPain for 4 Patient, cvc4, Godelian, 20113
Check maxChestPain for 4 Patient, cvc4, Godelian, 20199
Check maxChestPain for 4 Patient, cvc4, Godelian, 20131
Check maxChestPain for 4 Patient, cvc4, Godelian, 20204
Check maxChestPain for 4 Patient, cvc4, Godelian, 20203
Run two_diagnosis for 1 Patient, cvc4, Lukasiewicz, 99
Run two_diagnosis for 1 Patient, cvc4, Lukasiewicz, 99
Run two_diagnosis for 1 Patient, cvc4, Lukasiewicz, 97
Run two_diagnosis for 1 Patient, cvc4, Lukasiewicz, 99
Run two_diagnosis for 1 Patient, cvc4, Lukasiewicz, 95
Run same_diagnosis for 2 Patient, cvc4, Lukasiewicz, 2740
Run same_diagnosis for 2 Patient, cvc4, Lukasiewicz, 2708
Run same_diagnosis for 2 Patient, cvc4, Lukasiewicz, 2679
Run same_diagnosis for 2 Patient, cvc4, Lukasiewicz, 2678
Run same_diagnosis for 2 Patient, cvc4, Lukasiewicz, 2682
Check maxChestPain for 4 Patient, cvc4, Lukasiewicz, 3805
Check maxChestPain for 4 Patient, cvc4, Lukasiewicz, 3797
Check maxChestPain for 4 Patient, cvc4, Lukasiewicz, 3809
Check maxChestPain for 4 Patient, cvc4, Lukasiewicz, 3798
Check maxChestPain for 4 Patient, cvc4, Lukasiewicz, 3801
Run two_diagnosis for 1 Patient, cvc4, Product, timeout
Run same_diagnosis for 2 Patient, cvc4, Product, timeout
Check maxChestPain for 4 Patient, cvc4, Product, timeout
Run two_diagnosis for 1 Patient, yices, Godelian, 16499
Run two_diagnosis for 1 Patient, yices, Godelian, 16421
Run two_diagnosis for 1 Patient, yices, Godelian, 16460
Run two_diagnosis for 1 Patient, yices, Godelian, 16421
Run two_diagnosis for 1 Patient, yices, Godelian, 16388
Run same_diagnosis for 2 Patient, yices, Godelian, timeout
Check maxChestPain for 4 Patient, yices, Godelian, timeout
Run two_diagnosis for 1 Patient, yices, Lukasiewicz, 8545
Run two_diagnosis for 1 Patient, yices, Lukasiewicz, 8495
Run two_diagnosis for 1 Patient, yices, Lukasiewicz, 8455
Run two_diagnosis for 1 Patient, yices, Lukasiewicz, 8499
Run two_diagnosis for 1 Patient, yices, Lukasiewicz, 8482
Run same_diagnosis for 2 Patient, yices, Lukasiewicz, timeout
Check maxChestPain for 4 Patient, yices, Lukasiewicz, 324176
Check maxChestPain for 4 Patient, yices, Lukasiewicz, 316839
Check maxChestPain for 4 Patient, yices, Lukasiewicz, 308778
Check maxChestPain for 4 Patient, yices, Lukasiewicz, 310244
Check maxChestPain for 4 Patient, yices, Lukasiewicz, 308511
Run two_diagnosis for 1 Patient, yices, Product, timeout
Run same_diagnosis for 2 Patient, yices, Product, timeout
Check maxChestPain for 4 Patient, yices, Product, 264
Check maxChestPain for 4 Patient, yices, Product, 263
Check maxChestPain for 4 Patient, yices, Product, 266
Check maxChestPain for 4 Patient, yices, Product, 267
Check maxChestPain for 4 Patient, yices, Product, 261
