Command, Solver, T-norm, Response Time(ms)
Run findGenerousTip for 1 but exactly 3 Rule, z3, Godelian, 3185
Run findGenerousTip for 1 but exactly 3 Rule, z3, Godelian, 2860
Run findGenerousTip for 1 but exactly 3 Rule, z3, Godelian, 2857
Run findGenerousTip for 1 but exactly 3 Rule, z3, Godelian, 2814
Run findGenerousTip for 1 but exactly 3 Rule, z3, Godelian, 2828
Check wasItGoodService for 2 but exactly 3 Rule, z3, Godelian, 3950
Check wasItGoodService for 2 but exactly 3 Rule, z3, Godelian, 3921
Check wasItGoodService for 2 but exactly 3 Rule, z3, Godelian, 3824
Check wasItGoodService for 2 but exactly 3 Rule, z3, Godelian, 3981
Check wasItGoodService for 2 but exactly 3 Rule, z3, Godelian, 3876
Check cheapTip for 4 but exactly 4 Rule, z3, Godelian, 2113
Check cheapTip for 4 but exactly 4 Rule, z3, Godelian, 2033
Check cheapTip for 4 but exactly 4 Rule, z3, Godelian, 2054
Check cheapTip for 4 but exactly 4 Rule, z3, Godelian, 2073
Check cheapTip for 4 but exactly 4 Rule, z3, Godelian, 2130
Run findGenerousTip for 1 but exactly 3 Rule, z3, Lukasiewicz, 563
Run findGenerousTip for 1 but exactly 3 Rule, z3, Lukasiewicz, 529
Run findGenerousTip for 1 but exactly 3 Rule, z3, Lukasiewicz, 534
Run findGenerousTip for 1 but exactly 3 Rule, z3, Lukasiewicz, 530
Run findGenerousTip for 1 but exactly 3 Rule, z3, Lukasiewicz, 512
Check wasItGoodService for 2 but exactly 3 Rule, z3, Lukasiewicz, 1201
Check wasItGoodService for 2 but exactly 3 Rule, z3, Lukasiewicz, 1199
Check wasItGoodService for 2 but exactly 3 Rule, z3, Lukasiewicz, 1190
Check wasItGoodService for 2 but exactly 3 Rule, z3, Lukasiewicz, 1229
Check wasItGoodService for 2 but exactly 3 Rule, z3, Lukasiewicz, 1199
Check cheapTip for 4 but exactly 4 Rule, z3, Lukasiewicz, 1204
Check cheapTip for 4 but exactly 4 Rule, z3, Lukasiewicz, 1165
Check cheapTip for 4 but exactly 4 Rule, z3, Lukasiewicz, 1172
Check cheapTip for 4 but exactly 4 Rule, z3, Lukasiewicz, 1197
Check cheapTip for 4 but exactly 4 Rule, z3, Lukasiewicz, 1230
Run findGenerousTip for 1 but exactly 3 Rule, z3, Product, 52484
Run findGenerousTip for 1 but exactly 3 Rule, z3, Product, 50767
Run findGenerousTip for 1 but exactly 3 Rule, z3, Product, 51025
Run findGenerousTip for 1 but exactly 3 Rule, z3, Product, 50930
Run findGenerousTip for 1 but exactly 3 Rule, z3, Product, 51618
Check wasItGoodService for 2 but exactly 3 Rule, z3, Product, 15571
Check wasItGoodService for 2 but exactly 3 Rule, z3, Product, 15556
Check wasItGoodService for 2 but exactly 3 Rule, z3, Product, 15569
Check wasItGoodService for 2 but exactly 3 Rule, z3, Product, 15556
Check wasItGoodService for 2 but exactly 3 Rule, z3, Product, 15562
Check cheapTip for 4 but exactly 4 Rule, z3, Product, 198874
Check cheapTip for 4 but exactly 4 Rule, z3, Product, 202553
Check cheapTip for 4 but exactly 4 Rule, z3, Product, 202923
Check cheapTip for 4 but exactly 4 Rule, z3, Product, 200775
Check cheapTip for 4 but exactly 4 Rule, z3, Product, 204173
Run findGenerousTip for 1 but exactly 3 Rule, mathsat, Godelian, 1675
Run findGenerousTip for 1 but exactly 3 Rule, mathsat, Godelian, 861
Run findGenerousTip for 1 but exactly 3 Rule, mathsat, Godelian, 877
Run findGenerousTip for 1 but exactly 3 Rule, mathsat, Godelian, 875
Run findGenerousTip for 1 but exactly 3 Rule, mathsat, Godelian, 855
Check wasItGoodService for 2 but exactly 3 Rule, mathsat, Godelian, 1487
Check wasItGoodService for 2 but exactly 3 Rule, mathsat, Godelian, 1497
Check wasItGoodService for 2 but exactly 3 Rule, mathsat, Godelian, 1498
Check wasItGoodService for 2 but exactly 3 Rule, mathsat, Godelian, 1482
Check wasItGoodService for 2 but exactly 3 Rule, mathsat, Godelian, 1488
Check cheapTip for 4 but exactly 4 Rule, mathsat, Godelian, 2625
Check cheapTip for 4 but exactly 4 Rule, mathsat, Godelian, 2615
Check cheapTip for 4 but exactly 4 Rule, mathsat, Godelian, 2588
Check cheapTip for 4 but exactly 4 Rule, mathsat, Godelian, 2614
Check cheapTip for 4 but exactly 4 Rule, mathsat, Godelian, 2628
Run findGenerousTip for 1 but exactly 3 Rule, mathsat, Lukasiewicz, 2459
Run findGenerousTip for 1 but exactly 3 Rule, mathsat, Lukasiewicz, 2399
Run findGenerousTip for 1 but exactly 3 Rule, mathsat, Lukasiewicz, 2342
Run findGenerousTip for 1 but exactly 3 Rule, mathsat, Lukasiewicz, 2387
Run findGenerousTip for 1 but exactly 3 Rule, mathsat, Lukasiewicz, 2385
